# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 46500 0 none 0 0 armed
T 46560 0 none 0 0 armed
T 46620 0 none 0 0 armed
T 46680 0 none 0 0 armed
T 46740 0 none 0 0 armed
T 46800 0 none 0 0 armed
T 46860 1 none 0 0 armed
T 46920 1 none 0 0 armed
T 46980 1 none 0 0 armed
T 47040 1 none 0 0 armed
T 47100 39 strong_pull 0 0 armed
T 47160 39 contact 1 0 stabilizing
T 47220 40 contact 1 0 stabilizing
T 47280 40 contact 1 0 stabilizing
T 47340 40 contact 1 0 stabilizing
T 47400 40 contact 1 0 stabilizing
T 47460 40 contact 1 0 stabilizing
T 47520 40 contact 1 0 stabilizing
T 47580 40 contact 1 0 stabilizing
T 47640 6 contact 1 0 stabilizing
T 47700 1 contact 1 0 stabilizing
T 47760 1 contact 1 0 stabilizing
T 47820 1 contact 1 0 stabilizing
T 47880 0 contact 1 0 stabilizing
T 47940 0 contact 1 0 stabilizing
T 48000 0 contact 1 0 stabilizing
T 48060 0 contact 1 0 stabilizing
T 48120 0 contact 1 0 stabilizing
T 48180 0 contact 1 0 stabilizing
T 48240 0 contact 1 0 stabilizing
T 48300 0 contact 1 0 stabilizing
T 48360 0 contact 1 0 stabilizing
T 48420 0 contact 1 0 stabilizing
T 48480 0 contact 1 0 stabilizing
T 48540 0 contact 1 0 stabilizing
T 48600 0 contact 1 0 stabilizing
T 48660 0 contact 1 0 stabilizing
T 48720 0 contact 1 0 stabilizing
T 48780 0 contact 1 0 stabilizing
T 48840 0 contact 1 0 stabilizing
T 48900 0 contact 1 0 stabilizing
T 48960 0 contact 1 0 stabilizing
T 49020 0 contact 1 0 stabilizing
T 49080 0 contact 1 0 stabilizing
T 49140 0 contact 1 0 stabilizing
T 49200 0 contact 1 0 stabilizing
T 49260 0 contact 1 0 stabilizing
T 49320 1 contact 1 0 stabilizing
T 49380 1 contact 1 0 stabilizing
T 49440 1 contact 1 0 stabilizing
T 49500 1 contact 1 0 stabilizing
T 49560 1 contact 1 0 stabilizing
T 49620 1 contact 1 0 stabilizing
T 49680 0 contact 1 0 stabilizing
T 49740 0 contact 1 0 stabilizing
T 49800 0 contact 1 0 stabilizing
T 49860 0 contact 1 0 stabilizing
T 49920 0 contact 1 0 stabilizing
T 49980 0 contact 1 0 stabilizing
T 50040 0 contact 1 0 stabilizing
T 50100 1 contact 1 0 stabilizing
T 50160 1 contact 1 0 stabilizing
T 50220 1 contact 1 0 stabilizing
T 50280 1 contact 1 0 stabilizing
T 50340 1 contact 1 0 stabilizing
T 50400 1 contact 1 0 stabilizing
T 50460 0 contact 1 0 stabilizing
T 50520 0 contact 1 0 stabilizing
T 50580 0 contact 1 0 stabilizing
T 50640 0 contact 1 0 stabilizing
T 50700 0 contact 1 0 stabilizing
T 50760 0 contact 1 0 stabilizing
T 50820 0 contact 1 0 stabilizing
T 50880 0 contact 1 0 stabilizing
T 50940 1 contact 1 0 stabilizing
T 51000 1 contact 1 0 stabilizing
T 51060 1 contact 1 0 stabilizing
T 51120 1 contact 1 0 stabilizing
T 51180 1 contact 1 0 stabilizing
T 51240 0 contact 1 0 stabilizing
T 51300 0 contact 1 0 stabilizing
T 51360 0 contact 1 0 stabilizing
T 51420 0 contact 1 0 stabilizing
T 51480 1 contact 1 0 stabilizing
T 51540 1 contact 1 0 stabilizing
T 51600 1 contact 1 0 stabilizing
T 51660 1 contact 1 0 stabilizing
T 51720 1 contact 1 0 stabilizing
T 51780 1 contact 1 0 stabilizing
T 51840 0 contact 1 0 stabilizing
T 51900 0 contact 1 0 stabilizing
T 51960 0 contact 1 0 stabilizing
T 52020 0 contact 1 0 stabilizing
T 52080 0 contact 1 0 stabilizing
T 52140 0 contact 1 0 stabilizing
T 52200 0 contact 1 0 stabilizing
T 52260 0 none 0 0 stabilizing
T 52320 0 none 0 0 stabilizing
T 52380 0 none 0 0 stabilizing
T 52440 0 none 0 0 stabilizing
T 52500 0 none 0 0 stabilizing
T 52560 0 none 0 0 stabilizing
T 52620 0 none 0 0 stabilizing
T 52680 1 none 0 0 stabilizing
T 52740 1 none 0 0 stabilizing
T 52800 1 none 0 0 stabilizing
T 52860 1 none 0 0 stabilizing
T 52920 1 none 0 0 stabilizing
T 52980 0 none 0 0 stabilizing
T 53040 0 none 0 0 stabilizing
T 53100 0 none 0 0 stabilizing
T 53160 0 none 0 0 stabilizing
T 53220 1 none 0 0 stabilizing
T 53280 1 none 0 0 stabilizing
T 53340 1 none 0 0 stabilizing
T 53400 1 none 0 0 stabilizing
T 53460 1 none 0 0 stabilizing
T 53520 1 none 0 0 stabilizing
T 53580 1 none 0 0 stabilizing
T 53640 1 none 0 0 stabilizing
T 53700 1 none 0 0 stabilizing
T 53760 1 none 0 0 stabilizing
T 53820 1 none 0 0 stabilizing
T 53880 0 none 0 0 stabilizing
T 53940 0 none 0 0 stabilizing
T 54000 1 none 0 0 stabilizing
T 54060 1 none 0 0 stabilizing
T 54120 1 none 0 0 stabilizing
T 54180 1 none 0 0 stabilizing
T 54240 1 none 0 0 stabilizing
T 54300 1 none 0 0 stabilizing
T 54360 1 none 0 0 stabilizing
T 54420 1 none 0 0 stabilizing
T 54480 1 none 0 0 stabilizing
T 54540 0 none 0 0 stabilizing
T 54600 0 none 0 0 stabilizing
T 54660 0 none 0 0 stabilizing
T 54720 0 none 0 0 armed
T 54780 0 none 0 0 armed
T 54840 1 none 0 0 armed
T 54900 1 none 0 0 armed
T 54960 1 none 0 0 armed
T 55020 1 none 0 0 armed
T 55080 1 none 0 0 armed
T 55140 0 none 0 0 armed
T 55200 0 none 0 0 armed
T 55260 0 none 0 0 armed
T 55320 0 none 0 0 armed
T 55380 0 none 0 0 armed
T 55440 0 none 0 0 armed
T 55500 1 none 0 0 armed
T 55560 1 none 0 0 armed
T 55620 1 none 0 0 armed
T 55680 1 none 0 0 armed
T 55740 1 none 0 0 armed
T 55800 1 none 0 0 armed
T 55860 0 none 0 0 armed
T 55920 0 none 0 0 armed
T 55980 0 none 0 0 armed
T 56040 0 none 0 0 armed
T 56100 1 none 0 0 armed
T 56160 1 none 0 0 armed
T 56220 1 none 0 0 armed
T 56280 1 none 0 0 armed
T 56340 1 none 0 0 armed
T 56400 1 none 0 0 armed
T 56460 0 none 0 0 armed
T 56520 0 none 0 0 armed
T 56580 1 none 0 0 armed
T 56640 1 none 0 0 armed
T 56700 1 none 0 0 armed
T 56760 1 none 0 0 armed
T 56820 1 none 0 0 armed
T 56880 0 none 0 0 armed
T 56940 0 none 0 0 armed
T 57000 0 none 0 0 armed
T 57060 0 none 0 0 armed
T 57120 0 none 0 0 armed
T 57180 0 none 0 0 armed
T 57240 0 none 0 0 armed
T 57300 0 none 0 0 armed
T 57360 0 none 0 0 armed
T 57420 0 none 0 0 armed
T 57480 0 none 0 0 armed
T 57540 0 none 0 0 armed
T 57600 0 none 0 0 armed
T 57660 1 none 0 0 armed
T 57720 1 none 0 0 armed
T 57780 1 none 0 0 armed
T 57840 1 none 0 0 armed
T 57900 1 none 0 0 armed
T 57960 1 none 0 0 armed
T 58020 0 none 0 0 armed
T 58080 0 none 0 0 armed
T 58140 0 none 0 0 armed
T 58200 0 none 0 0 armed
T 58260 0 none 0 0 armed
T 58320 0 none 0 0 armed
T 58380 0 none 0 0 armed
T 58440 0 none 0 0 armed
T 58500 0 none 0 0 armed
T 58560 0 none 0 0 armed
T 58620 0 none 0 0 armed
T 58680 0 none 0 0 armed
T 58740 0 none 0 0 armed
T 58800 0 none 0 0 armed
T 58860 0 none 0 0 armed
T 58920 0 none 0 0 armed
T 58980 0 none 0 0 armed
T 59040 0 none 0 0 armed
T 59100 0 none 0 0 armed
T 59160 0 none 0 0 armed
T 59220 0 none 0 0 armed
T 59280 0 none 0 0 armed
T 59340 0 none 0 0 armed
T 59400 0 none 0 0 armed
T 59460 0 none 0 0 armed
T 59520 0 none 0 0 armed
T 59580 0 none 0 0 armed
T 59640 1 none 0 0 armed
T 59700 1 none 0 0 armed
T 59760 1 none 0 0 armed
T 59820 1 none 0 0 armed
T 59880 1 none 0 0 armed
T 59940 1 none 0 0 armed
T 60000 1 none 0 0 armed
V 60 1
B 1 0.01369192190 0.004000000000 0.2571668342 0.2167636790 0.01305716223
T 6060 0 none 0 0 armed
T 6120 0 none 0 0 armed
T 6180 0 none 0 0 armed
T 6240 0 none 0 0 armed
T 6300 0 none 0 0 armed
T 6360 0 none 0 0 armed
T 6420 0 none 0 0 armed
T 6480 0 none 0 0 armed
T 6540 0 none 0 0 armed
T 6600 0 none 0 0 armed
T 6660 0 none 0 0 armed
T 6720 0 none 0 0 armed
T 6780 0 none 0 0 armed
T 6840 0 none 0 0 armed
T 6900 0 none 0 0 armed
T 6960 0 none 0 0 armed
T 7020 0 none 0 0 armed
T 7080 0 none 0 0 armed
T 7140 0 none 0 0 armed
T 7200 0 none 0 0 armed
T 7260 0 none 0 0 armed
T 7320 0 none 0 0 armed
T 7380 0 none 0 0 armed
T 7440 0 none 0 0 armed
T 7500 0 none 0 0 armed
T 7560 0 none 0 0 armed
T 7620 0 none 0 0 armed
T 7680 0 none 0 0 armed
T 7740 0 none 0 0 armed
T 7800 0 none 0 0 armed
T 7860 0 none 0 0 armed
T 7920 0 none 0 0 armed
T 7980 1 none 0 0 armed
T 8040 1 none 0 0 armed
T 8100 1 none 0 0 armed
T 8160 1 none 0 0 armed
T 8220 1 none 0 0 armed
T 8280 0 none 0 0 armed
T 8340 0 none 0 0 armed
T 8400 0 none 0 0 armed
T 8460 0 none 0 0 armed
T 8520 0 none 0 0 armed
T 8580 0 none 0 0 armed
T 8640 0 none 0 0 armed
T 8700 0 none 0 0 armed
T 8760 0 none 0 0 armed
T 8820 0 none 0 0 armed
T 8880 0 none 0 0 armed
T 8940 0 none 0 0 armed
T 9000 0 none 0 0 armed
T 9060 17 none 0 0 armed
T 9120 39 strong_pull 0 0 armed
T 9180 39 strong_pull 0 0 armed
T 9240 99 strong_pull 0 0 possible_bite
T 9300 100 strong_pull 0 0 possible_bite
T 9360 100 strong_pull 0 0 possible_bite
T 9420 100 strong_pull 0 0 possible_bite
T 9480 100 strong_pull 0 1 alarm
T 9540 0 none 0 0 alarm
T 9600 0 none 0 0 alarm
T 9660 0 none 0 0 alarm
T 9720 0 none 0 0 alarm
T 9780 0 none 0 0 alarm
T 9840 0 none 0 0 alarm
T 9900 0 none 0 0 alarm
T 9960 0 none 0 0 alarm
T 10020 0 none 0 0 alarm
T 10080 0 none 0 0 alarm
T 10140 0 none 0 0 alarm
T 10200 0 none 0 0 alarm
T 10260 0 none 0 0 alarm
T 10320 0 none 0 0 alarm
T 10380 0 none 0 0 alarm
T 10440 0 none 0 0 alarm
T 10500 0 none 0 0 cooldown
T 10560 3 none 0 0 cooldown
T 10620 2 none 0 0 cooldown
T 10680 2 none 0 0 cooldown
T 10740 1 none 0 0 cooldown
T 10800 0 none 0 0 cooldown
T 10860 0 none 0 0 cooldown
T 10920 0 none 0 0 cooldown
T 10980 0 none 0 0 cooldown
T 11040 0 none 0 0 cooldown
T 11100 0 none 0 0 cooldown
T 11160 0 none 0 0 cooldown
T 11220 0 none 0 0 cooldown
T 11280 0 none 0 0 cooldown
T 11340 0 none 0 0 cooldown
T 11400 0 none 0 0 cooldown
T 11460 0 none 0 0 cooldown
T 11520 0 none 0 0 cooldown
T 11580 0 none 0 0 cooldown
T 11640 0 none 0 0 cooldown
T 11700 0 none 0 0 cooldown
T 11760 0 none 0 0 cooldown
T 11820 0 none 0 0 cooldown
T 11880 0 none 0 0 cooldown
T 11940 0 none 0 0 cooldown
T 12000 0 none 0 0 cooldown
T 12060 0 none 0 0 cooldown
T 12120 0 none 0 0 cooldown
T 12180 0 none 0 0 cooldown
T 12240 0 none 0 0 cooldown
T 12300 0 none 0 0 cooldown
T 12360 0 none 0 0 cooldown
T 12420 0 none 0 0 cooldown
T 12480 0 none 0 0 cooldown
T 12540 0 none 0 0 cooldown
T 12600 0 none 0 0 cooldown
T 12660 0 none 0 0 cooldown
T 12720 0 none 0 0 cooldown
T 12780 0 none 0 0 cooldown
T 12840 0 none 0 0 cooldown
T 12900 1 none 0 0 cooldown
T 12960 1 none 0 0 cooldown
T 13020 1 none 0 0 cooldown
T 13080 1 none 0 0 cooldown
T 13140 1 none 0 0 cooldown
T 13200 1 none 0 0 cooldown
T 13260 0 none 0 0 cooldown
T 13320 0 none 0 0 cooldown
T 13380 0 none 0 0 cooldown
T 13440 0 none 0 0 cooldown
T 13500 0 none 0 0 cooldown
T 13560 0 none 0 0 cooldown
T 13620 0 none 0 0 cooldown
T 13680 0 none 0 0 cooldown
T 13740 0 none 0 0 cooldown
T 13800 0 none 0 0 cooldown
T 13860 0 none 0 0 cooldown
T 13920 0 none 0 0 cooldown
T 13980 0 none 0 0 cooldown
T 14040 1 none 0 0 cooldown
T 14100 1 none 0 0 cooldown
T 14160 1 none 0 0 cooldown
T 14220 1 none 0 0 cooldown
T 14280 1 none 0 0 cooldown
T 14340 1 none 0 0 cooldown
T 14400 1 none 0 0 cooldown
T 14460 1 none 0 0 cooldown
T 14520 1 none 0 0 cooldown
T 14580 1 none 0 0 cooldown
T 14640 0 none 0 0 cooldown
T 14700 0 none 0 0 cooldown
T 14760 0 none 0 0 cooldown
T 14820 0 none 0 0 cooldown
T 14880 0 none 0 0 cooldown
T 14940 1 none 0 0 cooldown
T 15000 1 none 0 0 cooldown
T 15060 1 none 0 0 cooldown
T 15120 1 none 0 0 cooldown
T 15180 1 none 0 0 cooldown
T 15240 0 none 0 0 cooldown
T 15300 0 none 0 0 cooldown
T 15360 0 none 0 0 cooldown
T 15420 0 none 0 0 cooldown
T 15480 1 none 0 0 cooldown
T 15540 1 none 0 0 cooldown
T 15600 1 none 0 0 cooldown
T 15660 1 none 0 0 cooldown
T 15720 1 none 0 0 cooldown
T 15780 0 none 0 0 cooldown
T 15840 0 none 0 0 cooldown
T 15900 0 none 0 0 cooldown
T 15960 0 none 0 0 cooldown
T 16020 0 none 0 0 cooldown
T 16080 0 none 0 0 cooldown
T 16140 0 none 0 0 cooldown
T 16200 0 none 0 0 cooldown
T 16260 0 none 0 0 cooldown
T 16320 0 none 0 0 cooldown
T 16380 0 none 0 0 cooldown
T 16440 0 none 0 0 cooldown
T 16500 0 none 0 0 cooldown
T 16560 0 none 0 0 cooldown
T 16620 0 none 0 0 cooldown
T 16680 0 none 0 0 cooldown
T 16740 0 none 0 0 cooldown
T 16800 0 none 0 0 cooldown
T 16860 0 none 0 0 cooldown
T 16920 0 none 0 0 cooldown
T 16980 0 none 0 0 cooldown
T 17040 0 none 0 0 cooldown
T 17100 0 none 0 0 cooldown
T 17160 0 none 0 0 cooldown
T 17220 0 none 0 0 cooldown
T 17280 0 none 0 0 cooldown
T 17340 0 none 0 0 cooldown
T 17400 0 none 0 0 cooldown
T 17460 0 none 0 0 cooldown
T 17520 0 none 0 0 cooldown
T 17580 0 none 0 0 cooldown
T 17640 0 none 0 0 cooldown
T 17700 0 none 0 0 cooldown
T 17760 0 none 0 0 cooldown
T 17820 0 none 0 0 cooldown
T 17880 0 none 0 0 cooldown
T 17940 0 none 0 0 cooldown
T 18000 0 none 0 0 cooldown
T 18060 0 none 0 0 cooldown
T 18120 0 none 0 0 cooldown
T 18180 1 none 0 0 cooldown
T 18240 1 none 0 0 cooldown
T 18300 1 none 0 0 cooldown
T 18360 1 none 0 0 cooldown
T 18420 1 none 0 0 cooldown
T 18480 0 none 0 0 armed
T 18540 0 none 0 0 armed
T 18600 0 none 0 0 armed
T 18660 0 none 0 0 armed
T 18720 0 none 0 0 armed
T 18780 0 none 0 0 armed
T 18840 1 none 0 0 armed
T 18900 1 none 0 0 armed
T 18960 1 none 0 0 armed
T 19020 1 none 0 0 armed
T 19080 1 none 0 0 armed
T 19140 39 strong_pull 0 0 armed
T 19200 39 strong_pull 0 0 armed
T 19260 39 strong_pull 0 0 armed
T 19320 98 strong_pull 0 0 possible_bite
T 19380 100 tap 0 0 possible_bite
T 19440 100 tap 0 0 possible_bite
T 19500 100 tap 0 0 possible_bite
T 19560 100 tap 0 1 alarm
T 19620 0 none 0 0 alarm
T 19680 0 none 0 0 alarm
T 19740 0 none 0 0 alarm
T 19800 0 none 0 0 alarm
T 19860 0 none 0 0 alarm
T 19920 0 none 0 0 alarm
T 19980 0 none 0 0 alarm
T 20040 0 none 0 0 alarm
T 20100 0 none 0 0 alarm
T 20160 0 none 0 0 alarm
T 20220 0 none 0 0 alarm
T 20280 0 none 0 0 alarm
T 20340 0 none 0 0 alarm
T 20400 0 none 0 0 alarm
T 20460 0 none 0 0 alarm
T 20520 0 none 0 0 alarm
T 20580 0 none 0 0 cooldown
T 20640 0 none 0 0 cooldown
T 20700 0 none 0 0 cooldown
T 20760 0 none 0 0 cooldown
T 20820 0 none 0 0 cooldown
T 20880 0 none 0 0 cooldown
T 20940 0 none 0 0 cooldown
T 21000 0 none 0 0 cooldown
T 21060 0 none 0 0 cooldown
T 21120 0 none 0 0 cooldown
T 21180 0 none 0 0 cooldown
T 21240 0 none 0 0 cooldown
T 21300 0 none 0 0 cooldown
T 21360 0 none 0 0 cooldown
T 21420 0 none 0 0 cooldown
T 21480 0 none 0 0 cooldown
T 21540 0 none 0 0 cooldown
T 21600 0 none 0 0 cooldown
T 21660 0 none 0 0 cooldown
T 21720 0 none 0 0 cooldown
T 21780 0 none 0 0 cooldown
T 21840 0 none 0 0 cooldown
T 21900 0 none 0 0 cooldown
T 21960 0 none 0 0 cooldown
T 22020 0 none 0 0 cooldown
T 22080 0 none 0 0 cooldown
T 22140 0 none 0 0 cooldown
T 22200 0 none 0 0 cooldown
T 22260 0 none 0 0 cooldown
T 22320 0 none 0 0 cooldown
T 22380 0 none 0 0 cooldown
T 22440 0 none 0 0 cooldown
T 22500 0 none 0 0 cooldown
T 22560 0 none 0 0 cooldown
T 22620 0 none 0 0 cooldown
T 22680 0 none 0 0 cooldown
T 22740 0 none 0 0 cooldown
T 22800 0 none 0 0 cooldown
T 22860 0 none 0 0 cooldown
T 22920 0 none 0 0 cooldown
T 22980 0 none 0 0 cooldown
T 23040 0 none 0 0 cooldown
T 23100 0 none 0 0 cooldown
T 23160 0 none 0 0 cooldown
T 23220 0 none 0 0 cooldown
T 23280 0 none 0 0 cooldown
T 23340 0 none 0 0 cooldown
T 23400 0 none 0 0 cooldown
T 23460 0 none 0 0 cooldown
T 23520 0 none 0 0 cooldown
T 23580 0 none 0 0 cooldown
T 23640 0 none 0 0 cooldown
T 23700 0 none 0 0 cooldown
T 23760 0 none 0 0 cooldown
T 23820 0 none 0 0 cooldown
T 23880 0 none 0 0 cooldown
T 23940 0 none 0 0 cooldown
T 24000 0 none 0 0 cooldown
T 24060 0 none 0 0 cooldown
T 24120 0 none 0 0 cooldown
T 24180 0 none 0 0 cooldown
T 24240 0 none 0 0 cooldown
T 24300 0 none 0 0 cooldown
T 24360 0 none 0 0 cooldown
T 24420 0 none 0 0 cooldown
T 24480 0 none 0 0 cooldown
T 24540 0 none 0 0 cooldown
T 24600 0 none 0 0 cooldown
T 24660 0 none 0 0 cooldown
T 24720 0 none 0 0 cooldown
T 24780 1 none 0 0 cooldown
T 24840 1 none 0 0 cooldown
T 24900 1 none 0 0 cooldown
T 24960 1 none 0 0 cooldown
T 25020 1 none 0 0 cooldown
T 25080 1 none 0 0 cooldown
T 25140 0 none 0 0 cooldown
T 25200 0 none 0 0 cooldown
T 25260 0 none 0 0 cooldown
T 25320 0 none 0 0 cooldown
T 25380 0 none 0 0 cooldown
T 25440 1 none 0 0 cooldown
T 25500 1 none 0 0 cooldown
T 25560 1 none 0 0 cooldown
T 25620 1 none 0 0 cooldown
T 25680 1 none 0 0 cooldown
T 25740 1 none 0 0 cooldown
T 25800 0 none 0 0 cooldown
T 25860 0 none 0 0 cooldown
T 25920 0 none 0 0 cooldown
T 25980 0 none 0 0 cooldown
T 26040 0 none 0 0 cooldown
T 26100 0 none 0 0 cooldown
T 26160 0 none 0 0 cooldown
T 26220 0 none 0 0 cooldown
T 26280 0 none 0 0 cooldown
T 26340 0 none 0 0 cooldown
T 26400 0 none 0 0 cooldown
T 26460 0 none 0 0 cooldown
T 26520 0 none 0 0 cooldown
T 26580 0 none 0 0 cooldown
T 26640 0 none 0 0 cooldown
T 26700 0 none 0 0 cooldown
T 26760 0 none 0 0 cooldown
T 26820 0 none 0 0 cooldown
T 26880 1 none 0 0 cooldown
T 26940 1 none 0 0 cooldown
T 27000 1 none 0 0 cooldown
T 27060 1 none 0 0 cooldown
T 27120 1 none 0 0 cooldown
T 27180 0 none 0 0 cooldown
T 27240 0 none 0 0 cooldown
T 27300 0 none 0 0 cooldown
T 27360 0 none 0 0 cooldown
T 27420 0 none 0 0 cooldown
T 27480 0 none 0 0 cooldown
T 27540 0 none 0 0 cooldown
T 27600 0 none 0 0 cooldown
T 27660 0 none 0 0 cooldown
T 27720 0 none 0 0 cooldown
T 27780 0 none 0 0 cooldown
T 27840 0 none 0 0 cooldown
T 27900 0 none 0 0 cooldown
T 27960 0 none 0 0 cooldown
T 28020 0 none 0 0 cooldown
T 28080 0 none 0 0 cooldown
T 28140 0 none 0 0 cooldown
T 28200 1 none 0 0 cooldown
T 28260 1 none 0 0 cooldown
T 28320 1 none 0 0 cooldown
T 28380 1 none 0 0 cooldown
T 28440 1 none 0 0 cooldown
T 28500 0 none 0 0 cooldown
T 28560 0 none 0 0 armed
T 28620 0 none 0 0 armed
T 28680 0 none 0 0 armed
T 28740 0 none 0 0 armed
T 28800 0 none 0 0 armed
T 28860 0 none 0 0 armed
T 28920 0 none 0 0 armed
T 28980 0 none 0 0 armed
T 29040 0 none 0 0 armed
T 29100 0 none 0 0 armed
T 29160 0 none 0 0 armed
T 29220 0 none 0 0 armed
T 29280 0 none 0 0 armed
T 29340 0 none 0 0 armed
T 29400 0 none 0 0 armed
T 29460 0 none 0 0 armed
T 29520 0 none 0 0 armed
T 29580 0 none 0 0 armed
T 29640 0 none 0 0 armed
T 29700 0 none 0 0 armed
T 29760 1 none 0 0 armed
T 29820 1 none 0 0 armed
T 29880 1 none 0 0 armed
T 29940 1 none 0 0 armed
T 30000 1 none 0 0 armed
T 30060 3 none 0 0 armed
T 30120 7 none 0 0 armed
T 30180 8 none 0 0 armed
T 30240 9 none 0 0 armed
T 30300 9 none 0 0 armed
T 30360 9 none 0 0 armed
T 30420 9 none 0 0 armed
T 30480 9 none 0 0 armed
T 30540 8 none 0 0 armed
T 30600 10 none 0 0 armed
T 30660 13 none 0 0 armed
T 30720 13 none 0 0 armed
T 30780 13 none 0 0 armed
T 30840 13 none 0 0 armed
T 30900 13 none 0 0 armed
T 30960 13 none 0 0 armed
T 31020 12 none 0 0 armed
T 31080 12 none 0 0 armed
T 31140 10 none 0 0 armed
T 31200 9 none 0 0 armed
T 31260 11 none 0 0 armed
T 31320 12 none 0 0 armed
T 31380 13 none 0 0 armed
T 31440 12 none 0 0 armed
T 31500 12 none 0 0 armed
T 31560 12 none 0 0 armed
T 31620 12 none 0 0 armed
T 31680 9 none 0 0 armed
T 31740 8 none 0 0 armed
T 31800 10 none 0 0 armed
T 31860 12 none 0 0 armed
T 31920 12 none 0 0 armed
T 31980 12 none 0 0 armed
T 32040 12 none 0 0 armed
T 32100 12 none 0 0 armed
T 32160 12 none 0 0 armed
T 32220 11 none 0 0 armed
T 32280 8 none 0 0 armed
T 32340 12 none 0 0 armed
T 32400 12 none 0 0 armed
T 32460 13 none 0 0 armed
T 32520 13 none 0 0 armed
T 32580 13 none 0 0 armed
T 32640 12 none 0 0 armed
T 32700 11 none 0 0 armed
T 32760 8 none 0 0 armed
T 32820 8 none 0 0 armed
T 32880 11 none 0 0 armed
T 32940 13 none 0 0 armed
T 33000 13 none 0 0 armed
T 33060 13 none 0 0 armed
T 33120 13 none 0 0 armed
T 33180 13 none 0 0 armed
T 33240 12 none 0 0 armed
T 33300 11 none 0 0 armed
T 33360 8 none 0 0 armed
T 33420 10 none 0 0 armed
T 33480 11 none 0 0 armed
T 33540 11 none 0 0 armed
T 33600 11 none 0 0 armed
T 33660 11 none 0 0 armed
T 33720 11 none 0 0 armed
T 33780 11 none 0 0 armed
T 33840 11 none 0 0 armed
T 33900 8 none 0 0 armed
T 33960 10 none 0 0 armed
T 34020 12 none 0 0 armed
T 34080 13 none 0 0 armed
T 34140 13 none 0 0 armed
T 34200 13 none 0 0 armed
T 34260 13 none 0 0 armed
T 34320 13 none 0 0 armed
T 34380 13 none 0 0 armed
T 34440 10 none 0 0 armed
T 34500 8 none 0 0 armed
T 34560 10 none 0 0 armed
T 34620 14 none 0 0 armed
T 34680 14 none 0 0 armed
T 34740 14 none 0 0 armed
T 34800 14 none 0 0 armed
T 34860 14 none 0 0 armed
T 34920 13 none 0 0 armed
T 34980 10 none 0 0 armed
T 35040 8 none 0 0 armed
T 35100 11 none 0 0 armed
T 35160 11 none 0 0 armed
T 35220 12 none 0 0 armed
T 35280 12 none 0 0 armed
T 35340 12 none 0 0 armed
T 35400 12 none 0 0 armed
T 35460 12 none 0 0 armed
T 35520 10 none 0 0 armed
T 35580 8 none 0 0 armed
T 35640 11 none 0 0 armed
T 35700 11 none 0 0 armed
T 35760 12 none 0 0 armed
T 35820 12 none 0 0 armed
T 35880 12 none 0 0 armed
T 35940 12 none 0 0 armed
T 36000 10 none 0 0 armed
T 36060 9 none 0 0 armed
T 36120 39 strong_pull 0 0 armed
T 36180 39 contact 1 0 stabilizing
T 36240 40 contact 1 0 stabilizing
T 36300 40 contact 1 0 stabilizing
T 36360 40 contact 1 0 stabilizing
T 36420 40 contact 1 0 stabilizing
T 36480 40 contact 1 0 stabilizing
T 36540 40 contact 1 0 stabilizing
T 36600 40 contact 1 0 stabilizing
T 36660 40 contact 1 0 stabilizing
T 36720 40 contact 1 0 stabilizing
T 36780 40 contact 1 0 stabilizing
T 36840 21 contact 1 0 stabilizing
T 36900 16 contact 1 0 stabilizing
T 36960 9 contact 1 0 stabilizing
T 37020 6 contact 1 0 stabilizing
T 37080 4 contact 1 0 stabilizing
T 37140 3 contact 1 0 stabilizing
T 37200 2 contact 1 0 stabilizing
T 37260 1 contact 1 0 stabilizing
T 37320 1 contact 1 0 stabilizing
T 37380 1 contact 1 0 stabilizing
T 37440 1 contact 1 0 stabilizing
T 37500 1 contact 1 0 stabilizing
T 37560 1 contact 1 0 stabilizing
T 37620 0 contact 1 0 stabilizing
T 37680 0 contact 1 0 stabilizing
T 37740 0 contact 1 0 stabilizing
T 37800 0 contact 1 0 stabilizing
T 37860 0 contact 1 0 stabilizing
T 37920 0 contact 1 0 stabilizing
T 37980 0 contact 1 0 stabilizing
T 38040 0 contact 1 0 stabilizing
T 38100 0 contact 1 0 stabilizing
T 38160 0 contact 1 0 stabilizing
T 38220 1 contact 1 0 stabilizing
T 38280 1 contact 1 0 stabilizing
T 38340 1 contact 1 0 stabilizing
T 38400 1 contact 1 0 stabilizing
T 38460 1 contact 1 0 stabilizing
T 38520 1 contact 1 0 stabilizing
T 38580 1 contact 1 0 stabilizing
T 38640 1 contact 1 0 stabilizing
T 38700 1 contact 1 0 stabilizing
T 38760 0 contact 1 0 stabilizing
T 38820 0 contact 1 0 stabilizing
T 38880 0 contact 1 0 stabilizing
T 38940 0 contact 1 0 stabilizing
T 39000 39 contact 1 0 stabilizing
T 39060 39 contact 1 0 stabilizing
T 39120 39 contact 1 0 stabilizing
T 39180 40 contact 1 0 stabilizing
T 39240 40 contact 1 0 stabilizing
T 39300 40 contact 1 0 stabilizing
T 39360 100 strong_pull 0 0 stabilizing
T 39420 100 strong_pull 0 0 stabilizing
